#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
      1673   -1.4004603337e+01    2.0407687880e+02   -1.9412492028e+01    5.4078886909e+00    7.8901980383e+00   -3.0396049783e+01    3.0933597166e+00    8.0000000000e+02    2.8857455749e-02    5.4541666667e-01
      1674   -1.3786382365e+01    1.9739026058e+02   -1.9909599305e+01    6.1232169397e+00    8.6103357438e+00   -3.1518888729e+01    2.9989536806e+00    8.0000000000e+02    2.9011413997e-02    5.2145833333e-01
      1675   -1.3787235347e+01    1.9710250934e+02   -1.9975579259e+01    6.1883439123e+00    8.6885345718e+00   -3.2269664272e+01    3.6055504411e+00    8.0000000000e+02    2.9090841752e-02    5.2083333333e-01
      1676   -1.3520837467e+01    1.9137971858e+02   -1.9321735778e+01    5.8008983102e+00    8.4792057713e+00   -3.1708532809e+01    3.9075912603e+00    8.0000000000e+02    2.8907082255e-02    5.2395833333e-01
      1677   -1.3490511530e+01    1.8806241810e+02   -1.9420026272e+01    5.9295147421e+00    8.4957358831e+00   -3.1477170090e+01    3.5614079345e+00    8.0000000000e+02    2.9338299501e-02    5.2729166667e-01
      1678   -1.4010709220e+01    2.0370809606e+02   -2.0266571253e+01    6.2558620327e+00    8.5525294185e+00   -3.2058967931e+01    3.2398672598e+00    8.0000000000e+02    3.0720648494e-02    5.1708333333e-01
      1679   -1.3752816971e+01    1.9711107059e+02   -1.9448600568e+01    5.6957835970e+00    8.0803547248e+00   -3.1349983348e+01    3.8210280550e+00    8.0000000000e+02    2.8218378251e-02    5.3583333333e-01
      1680   -1.2441747185e+01    1.6976480095e+02   -1.9735025241e+01    7.2932780552e+00    8.1333916131e+00   -3.1990763578e+01    4.1223467241e+00    8.0000000000e+02    2.8897175496e-02    5.1812500000e-01
      1681   -1.2256330028e+01    1.6050158838e+02   -1.8833565068e+01    6.5772350405e+00    7.5660628557e+00   -2.8858971274e+01    2.4593433497e+00    8.0000000000e+02    2.6907549745e-02    5.2104166667e-01
      1682   -1.2484512915e+01    1.7661827454e+02   -1.9297178127e+01    6.8126652126e+00    7.7818495214e+00   -3.0564945336e+01    3.4859176869e+00    8.0000000000e+02    2.7827937251e-02    5.4020833333e-01
      1683   -1.2302500358e+01    1.6673347111e+02   -1.9477268542e+01    7.1747681841e+00    7.9374179161e+00   -3.0412384467e+01    2.9976980085e+00    8.0000000000e+02    2.8467318250e-02    5.3583333333e-01
      1684   -1.2015874155e+01    1.5809063772e+02   -1.8486779853e+01    6.4709056976e+00    7.4268037156e+00   -2.9514106550e+01    3.6005229823e+00    8.0000000000e+02    2.6673461249e-02    5.3958333333e-01
      1685   -1.2583591583e+01    1.7260241251e+02   -1.9747648516e+01    7.1640569335e+00    7.8823689502e+00   -3.0873790408e+01    3.2437729414e+00    8.0000000000e+02    2.9356719751e-02    5.3375000000e-01
      1686   -1.3235082686e+01    1.8218459507e+02   -1.8858174608e+01    5.6230919223e+00    7.9649186779e+00   -2.9559014507e+01    2.7359212208e+00    8.0000000000e+02    2.7322421003e-02    5.3750000000e-01
      1687   -1.3838935092e+01    1.9961249810e+02   -1.9999993210e+01    6.1610581180e+00    8.6549526535e+00   -3.1928440174e+01    3.2734943100e+00    8.0000000000e+02    2.9904322750e-02    5.3125000000e-01
      1688   -1.3793825020e+01    1.9905267426e+02   -1.9996158521e+01    6.2023335012e+00    8.5176917663e+00   -3.1625772481e+01    3.1119221933e+00    8.0000000000e+02    3.0413863005e-02    5.3750000000e-01
      1689   -1.3570436783e+01    1.9300291036e+02   -1.9854631267e+01    6.2841944836e+00    8.7815796551e+00   -3.2246915754e+01    3.6107048318e+00    8.0000000000e+02    2.9355978248e-02    5.3416666667e-01
      1690   -1.3917134108e+01    2.0056644279e+02   -1.9591228385e+01    5.6740942778e+00    8.1490071978e+00   -3.0876062334e+01    3.1358267506e+00    8.0000000000e+02    2.8429489499e-02    5.3500000000e-01
      1691   -1.4101255285e+01    2.0651501678e+02   -1.9711077853e+01    5.6098225681e+00    8.1972794810e+00   -3.0531224741e+01    2.6228674071e+00    8.0000000000e+02    2.8608705743e-02    5.3458333333e-01
      1692   -1.4115970992e+01    2.0672516847e+02   -2.0572332984e+01    6.4563619915e+00    8.7561551946e+00   -3.2072233530e+01    2.7437453519e+00    8.0000000000e+02    3.0650781002e-02    5.3979166667e-01
      1693   -1.3968071455e+01    2.0121899664e+02   -2.0011330254e+01    6.0432587995e+00    8.4312248835e+00   -3.1442965027e+01    3.0004098893e+00    8.0000000000e+02    2.9121849246e-02    5.2166666667e-01
      1694   -1.3713212720e+01    1.9703672709e+02   -2.0059703600e+01    6.3464908799e+00    8.5646772873e+00   -3.1688714641e+01    3.0643337542e+00    8.0000000000e+02    2.9567039001e-02    5.3812500000e-01
      1695   -1.2585072026e+01    1.7074309105e+02   -1.9390403111e+01    6.8053310853e+00    7.9195227002e+00   -3.1346479980e+01    4.0365541686e+00    8.0000000000e+02    2.8659818749e-02    5.3958333333e-01
      1696   -1.3147622119e+01    1.8578746266e+02   -1.9326835910e+01    6.1792137908e+00    8.3437833034e+00   -3.0787661097e+01    3.1170418829e+00    8.0000000000e+02    2.8110960498e-02    5.3145833333e-01
      1697   -1.4090538283e+01    2.0715319909e+02   -2.0582232920e+01    6.4916946366e+00    8.7376989963e+00   -3.2367429602e+01    3.0474976864e+00    8.0000000000e+02    3.0758550754e-02    5.2479166667e-01
      1698   -1.3601251554e+01    1.9226002954e+02   -1.9835329423e+01    6.2340778697e+00    8.3476515030e+00   -3.1586693844e+01    3.4037129173e+00    8.0000000000e+02    2.9656672505e-02    5.2437500000e-01
      1699   -1.3723548497e+01    1.9618088019e+02   -1.9735403436e+01    6.0118549388e+00    8.6206162947e+00   -3.1540918679e+01    3.1848989478e+00    8.0000000000e+02    2.8580250502e-02    5.1916666667e-01
      1700   -1.3800437099e+01    1.9732350052e+02   -1.9757831566e+01    5.9573944674e+00    8.1893364400e+00   -3.0883045383e+01    2.9358773771e+00    8.0000000000e+02    2.8137982750e-02    5.3291666667e-01
      1701   -1.3882823050e+01    1.9798051379e+02   -1.9420921264e+01    5.5380982137e+00    7.9562833599e+00   -3.0597281611e+01    3.2200769872e+00    8.0000000000e+02    2.8336234252e-02    5.3270833333e-01
      1702   -1.3923464970e+01    2.0186233353e+02   -2.0134528255e+01    6.2110632850e+00    8.6734577694e+00   -3.1927712112e+01    3.1197260880e+00    8.0000000000e+02    2.9375312497e-02    5.3604166667e-01
      1703   -1.3926558449e+01    2.0554821733e+02   -1.9513009789e+01    5.5864513406e+00    8.0790680291e+00   -3.1159521323e+01    3.5674435047e+00    8.0000000000e+02    2.8413040247e-02    5.3187500000e-01
      1704   -1.3733575354e+01    1.9596977509e+02   -1.9778129287e+01    6.0445539335e+00    8.2978080447e+00   -3.0749155500e+01    2.6732181682e+00    8.0000000000e+02    3.0167631248e-02    5.3270833333e-01
      1705   -1.3619849830e+01    1.9457029866e+02   -1.9859776998e+01    6.2399271688e+00    8.4745966574e+00   -3.2087720391e+01    3.7533467349e+00    8.0000000000e+02    2.8268167749e-02    5.2812500000e-01
      1706   -1.3897777702e+01    2.0104395864e+02   -2.0450553563e+01    6.5527758607e+00    8.8323562471e+00   -3.2692683708e+01    3.4097738983e+00    8.0000000000e+02    3.0257493003e-02    5.3541666667e-01
      1707   -1.3650981805e+01    1.9309092370e+02   -1.9132684263e+01    5.4817024585e+00    7.9435070783e+00   -3.0049707173e+01    2.9735158318e+00    8.0000000000e+02    2.8195702751e-02    5.2770833333e-01
      1708   -1.3579757751e+01    1.9208006177e+02   -1.9228737472e+01    5.6489797212e+00    8.0129313402e+00   -3.0867587418e+01    3.6259186060e+00    8.0000000000e+02    2.7411226500e-02    5.5750000000e-01
      1709   -1.3585658799e+01    1.9359895191e+02   -1.9981804210e+01    6.3961454108e+00    8.6314158018e+00   -3.3215854790e+01    4.6026347787e+00    8.0000000000e+02    3.0204449246e-02    5.3125000000e-01
      1710   -1.3851787819e+01    1.9979341896e+02   -2.0028058253e+01    6.1762704336e+00    8.3892175960e+00   -3.1464043608e+01    3.0467677594e+00    8.0000000000e+02    2.8857933252e-02    5.3979166667e-01
      1711   -1.3553752084e+01    1.9273701983e+02   -1.9993920741e+01    6.4401686571e+00    8.8655619983e+00   -3.2966160784e+01    4.1066780452e+00    8.0000000000e+02    3.0532921752e-02    5.1270833333e-01
      1712   -1.4012595693e+01    2.0464367683e+02   -2.0106325300e+01    6.0937296067e+00    8.6642819826e+00   -3.2003398762e+01    3.2327914801e+00    8.0000000000e+02    2.9944465998e-02    5.2708333333e-01
      1713   -1.3701181821e+01    1.9464573742e+02   -1.9177215219e+01    5.4760333974e+00    8.0327991529e+00   -3.0771060820e+01    3.5610464481e+00    8.0000000000e+02    2.7279842248e-02    5.3270833333e-01
      1714   -1.3741905770e+01    1.9693237397e+02   -1.9444758208e+01    5.7028524384e+00    8.2359011210e+00   -3.1306546499e+01    3.6258871697e+00    8.0000000000e+02    2.7986408753e-02    5.3895833333e-01
      1715   -1.4001654307e+01    2.0315284051e+02   -2.0099558237e+01    6.0979039303e+00    8.4435882979e+00   -3.1206781090e+01    2.6636345553e+00    8.0000000000e+02    2.9305667002e-02    5.2479166667e-01
      1716   -1.4015162186e+01    2.0269797341e+02   -1.9706922375e+01    5.6917601896e+00    8.2212315379e+00   -3.1424846118e+01    3.4966922045e+00    8.0000000000e+02    2.8649761749e-02    5.4062500000e-01
      1717   -1.3634625704e+01    1.9276979170e+02   -2.0075258847e+01    6.4406331429e+00    8.6516647872e+00   -3.1675085523e+01    2.9481618895e+00    8.0000000000e+02    2.9978443999e-02    5.3125000000e-01
      1718   -1.3397119088e+01    1.9964728096e+02   -1.9778096646e+01    6.3809775576e+00    8.7580302465e+00   -3.3536404482e+01    5.0002775897e+00    8.0000000000e+02    3.0181798498e-02    5.2312500000e-01
      1719   -1.3616256134e+01    1.9230095086e+02   -1.9558660243e+01    5.9424041087e+00    8.2326904762e+00   -3.0927018288e+01    3.1356675686e+00    8.0000000000e+02    2.9438888749e-02    5.2083333333e-01
      1720   -1.3732883460e+01    1.9526040211e+02   -1.9530627998e+01    5.7977445380e+00    8.1577368951e+00   -3.0756052909e+01    3.0676880166e+00    8.0000000000e+02    2.8527030248e-02    5.3000000000e-01
      1721   -1.3879974475e+01    2.0236500864e+02   -2.0073391768e+01    6.1934172935e+00    8.4604928817e+00   -3.2221384900e+01    3.6875002501e+00    8.0000000000e+02    3.0309338250e-02    5.3854166667e-01
      1722   -1.3664429454e+01    1.9411624916e+02   -1.9341794629e+01    5.6773651745e+00    8.0411857490e+00   -3.0599600406e+01    3.2166200287e+00    8.0000000000e+02    2.8628016506e-02    5.2687500000e-01
      1723   -1.3758346454e+01    1.9610739679e+02   -1.9773148561e+01    6.0148021073e+00    8.4964954524e+00   -3.1281161465e+01    3.0115174515e+00    8.0000000000e+02    2.8777550746e-02    5.2833333333e-01
      1724   -1.3772664650e+01    1.9826052367e+02   -1.9821269813e+01    6.0486051631e+00    8.2502199653e+00   -3.1606792427e+01    3.5353026482e+00    8.0000000000e+02    3.2371007252e-02    5.3916666667e-01
      1725   -1.3662712566e+01    1.9567974141e+02   -1.9744529923e+01    6.0818173566e+00    8.5241913212e+00   -3.1515971022e+01    3.2472497776e+00    8.0000000000e+02    2.9719898001e-02    5.3375000000e-01
      1726   -1.3932802245e+01    2.0117121910e+02   -1.9887907813e+01    5.9551055688e+00    8.3145075550e+00   -3.1862352321e+01    3.6599369528e+00    8.0000000000e+02    2.8765741750e-02    5.3062500000e-01
      1727   -1.3900416425e+01    2.0399798908e+02   -2.0101961915e+01    6.2015454897e+00    8.6327978068e+00   -3.2438904956e+01    3.7041452347e+00    8.0000000000e+02    2.9407710997e-02    5.3687500000e-01
      1728   -1.3774764160e+01    1.9835489334e+02   -1.8799839722e+01    5.0250755628e+00    7.9485811768e+00   -3.0156921613e+01    3.4085007142e+00    8.0000000000e+02    2.7251900003e-02    5.4979166667e-01
      1729   -1.3919672365e+01    2.0159699261e+02   -2.0168220515e+01    6.2485481502e+00    8.7241895186e+00   -3.2024788340e+01    3.1323783070e+00    8.0000000000e+02    2.9961043754e-02    5.4104166667e-01
      1730   -1.3736264136e+01    1.9590111140e+02   -1.9639361026e+01    5.9030968899e+00    8.3939061582e+00   -3.0697273359e+01    2.6640061751e+00    8.0000000000e+02    2.9028026252e-02    5.2562500000e-01
      1731   -1.3842716553e+01    1.9925689767e+02   -2.0054268529e+01    6.2115519757e+00    8.6038161202e+00   -3.1979768205e+01    3.3216835557e+00    8.0000000000e+02    2.9108563998e-02    5.3250000000e-01
      1732   -1.3933178499e+01    2.0075752828e+02   -1.9088132409e+01    5.1549539092e+00    8.0337267591e+00   -2.9987211150e+01    2.8653519826e+00    8.0000000000e+02    2.7097544997e-02    5.4458333333e-01
      1733   -1.3940007495e+01    2.0138271156e+02   -2.0298500639e+01    6.3584931439e+00    8.5962675580e+00   -3.1955257812e+01    3.0604896154e+00    8.0000000000e+02    3.0228773005e-02    5.2145833333e-01
      1734   -1.3883163837e+01    2.0167320807e+02   -1.9920253888e+01    6.0370900512e+00    8.0955287780e+00   -3.1713060204e+01    3.6972775380e+00    8.0000000000e+02    2.8507413754e-02    5.2791666667e-01
      1735   -1.2307274515e+01    1.6734802336e+02   -1.8665598724e+01    6.3583242090e+00    7.8883109811e+00   -2.9373048349e+01    2.8191386431e+00    8.0000000000e+02    3.0007501751e-02    5.3125000000e-01
      1736   -1.3304473991e+01    1.9000867239e+02   -1.9520913351e+01    6.2164393607e+00    8.5732709988e+00   -3.2407435207e+01    4.3132508570e+00    8.0000000000e+02    2.9602737501e-02    5.2812500000e-01
      1737   -1.3898854319e+01    2.0123935794e+02   -2.0021179304e+01    6.1223249857e+00    8.5751844248e+00   -3.1946667589e+01    3.3503038604e+00    8.0000000000e+02    3.0529595006e-02    5.2729166667e-01
      1738   -1.3389307571e+01    1.9134205261e+02   -1.9718242809e+01    6.3289352380e+00    8.4939280360e+00   -3.1919972775e+01    3.7078019296e+00    8.0000000000e+02    3.0206601499e-02    5.2687500000e-01
      1739   -1.3782157645e+01    1.9500731727e+02   -1.9955336134e+01    6.1731784888e+00    8.4616491552e+00   -3.1027949695e+01    2.6109644065e+00    8.0000000000e+02    2.9503489506e-02    5.2458333333e-01
      1740   -1.3841420445e+01    1.9988909442e+02   -1.9703038521e+01    5.8616180755e+00    8.4190770832e+00   -3.0656730453e+01    2.5346148488e+00    8.0000000000e+02    2.9303983749e-02    5.2791666667e-01
      1741   -1.4082986735e+01    2.0383720843e+02   -1.9815829717e+01    5.7328429818e+00    8.0883441474e+00   -3.0556149691e+01    2.6519758260e+00    8.0000000000e+02    2.8787466501e-02    5.2437500000e-01
      1742   -1.3676124422e+01    1.9682333393e+02   -2.0390351927e+01    6.7142275046e+00    8.9047169922e+00   -3.3336396318e+01    4.0413273988e+00    8.0000000000e+02    3.1373840251e-02    5.2479166667e-01
      1743   -1.2572498745e+01    1.6955629717e+02   -1.9819202871e+01    7.2467041258e+00    8.2236694764e+00   -3.1438298977e+01    3.3954266297e+00    8.0000000000e+02    2.9778032997e-02    5.3625000000e-01
      1744   -1.3531826869e+01    1.9476628956e+02   -1.9811118344e+01    6.2792914753e+00    8.4300607990e+00   -3.1943797545e+01    3.7026184025e+00    8.0000000000e+02    2.9380765754e-02    5.3125000000e-01
      1745   -1.3944082167e+01    2.0232733951e+02   -2.0275118265e+01    6.3310360985e+00    8.6250420949e+00   -3.2385370752e+01    3.4852103920e+00    8.0000000000e+02    3.0181395749e-02    5.3354166667e-01
      1746   -1.3725640326e+01    1.9624588633e+02   -1.9833288253e+01    6.1076479279e+00    8.6194948513e+00   -3.1656583546e+01    3.2038004412e+00    8.0000000000e+02    2.9573320753e-02    5.2833333333e-01
      1747   -1.3638269360e+01    1.9397809583e+02   -2.0017244252e+01    6.3789748921e+00    8.6383699476e+00   -3.2156580570e+01    3.5009663705e+00    8.0000000000e+02    2.9837690250e-02    5.2479166667e-01
      1748   -1.3833426408e+01    1.9767906717e+02   -2.0134152172e+01    6.3007257645e+00    8.8379914578e+00   -3.2079272717e+01    3.1071290867e+00    8.0000000000e+02    3.0557783004e-02    5.2562500000e-01
      1749   -1.4060773008e+01    2.0529538891e+02   -2.0385339271e+01    6.3245662628e+00    8.7878886427e+00   -3.1973716363e+01    2.8004884497e+00    8.0000000000e+02    3.0188992001e-02    5.2791666667e-01
      1750   -1.3448875304e+01    1.8796967379e+02   -1.9349829852e+01    5.9009545484e+00    8.5440895614e+00   -3.1306886884e+01    3.4129674702e+00    8.0000000000e+02    2.8858903002e-02    5.3437500000e-01
      1751   -1.3846629148e+01    2.0075122471e+02   -2.0027882189e+01    6.1812530410e+00    8.6135601690e+00   -3.2140330697e+01    3.4988883387e+00    8.0000000000e+02    2.9576184501e-02    5.2958333333e-01
      1752   -1.3601785399e+01    1.9291160485e+02   -1.9946791145e+01    6.3450057466e+00    8.7306146555e+00   -3.2145293574e+01    3.4678877729e+00    8.0000000000e+02    3.0527518004e-02    5.2666666667e-01
      1753   -1.3714110379e+01    1.9602318700e+02   -1.9840556895e+01    6.1264465161e+00    8.5206192654e+00   -3.1301636647e+01    2.9404604866e+00    8.0000000000e+02    2.8723510251e-02    5.4729166667e-01
      1754   -1.3741833061e+01    1.9618085609e+02   -2.0284104889e+01    6.5422718276e+00    8.9832472434e+00   -3.2110183189e+01    2.8428310573e+00    8.0000000000e+02    2.9853674252e-02    5.1812500000e-01
      1755   -1.3925718546e+01    2.0137272567e+02   -1.9733094640e+01    5.8073760939e+00    8.2600233328e+00   -3.1554724964e+01    3.5616069912e+00    8.0000000000e+02    2.8566248500e-02    5.3687500000e-01
      1756   -1.3768809860e+01    1.9509841229e+02   -1.9824474631e+01    6.0556647716e+00    8.4671693898e+00   -3.0747380593e+01    2.4557365715e+00    8.0000000000e+02    2.8291871498e-02    5.1416666667e-01
